ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
8,T_5,847,349,47,7,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
9,T_5,837,363,37,21,9285,928500,None,High,6/6/2022 14:49,862,0,1,OneFly
1,T_0,172,55,-18,-80,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
3,T_0,79,112,-111,-23,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
2,T_1,514,59,18,-77,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
5,T_1,385,183,-111,47,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
4,T_2,853,111,53,-25,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
6,T_2,760,205,-40,69,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
7,T_3,81,307,-111,-33,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
10,T_4,530,381,33,36,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
11,T_4,501,391,4,46,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
8,T_5,847,349,47,7,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
9,T_5,837,363,37,21,9286,928600,None,High,6/6/2022 14:49,889,0,1,OneFly
1,T_0,172,55,-18,-80,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
3,T_0,79,112,-111,-23,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
2,T_1,519,62,23,-74,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
5,T_1,382,182,-114,46,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
4,T_2,853,112,53,-24,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
6,T_2,760,205,-40,69,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
7,T_3,82,307,-110,-33,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
10,T_4,530,381,33,36,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
11,T_4,501,391,4,46,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
8,T_5,847,349,47,7,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
9,T_5,837,363,37,21,9287,928700,None,High,6/6/2022 14:49,915,0,1,OneFly
1,T_0,172,55,-18,-80,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
3,T_0,79,112,-111,-23,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
2,T_1,526,65,30,-71,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
5,T_1,378,181,-118,45,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
4,T_2,853,111,53,-25,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
6,T_2,760,205,-40,69,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
7,T_3,82,307,-110,-33,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
10,T_4,530,381,33,36,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
11,T_4,500,391,3,46,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
8,T_5,847,348,47,6,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
9,T_5,837,363,37,21,9288,928800,None,High,6/6/2022 14:49,941,0,1,OneFly
1,T_0,172,55,-18,-80,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
3,T_0,79,112,-111,-23,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
2,T_1,531,67,35,-69,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
5,T_1,373,177,-123,41,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
4,T_2,853,111,53,-25,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
6,T_2,759,205,-41,69,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
7,T_3,83,306,-109,-34,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
10,T_4,530,381,33,36,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
11,T_4,501,391,4,46,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
8,T_5,847,348,47,6,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
9,T_5,837,363,37,21,9289,928900,None,High,6/6/2022 14:49,963,0,1,OneFly
1,T_0,172,55,-18,-80,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
3,T_0,79,112,-111,-23,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
2,T_1,537,70,41,-66,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
5,T_1,371,173,-125,37,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
4,T_2,853,112,53,-24,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
6,T_2,760,204,-40,68,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
7,T_3,83,307,-109,-33,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
10,T_4,531,381,34,36,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
11,T_4,500,391,3,46,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
8,T_5,847,349,47,7,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
9,T_5,837,363,37,21,9290,929000,None,High,6/6/2022 14:49,988,0,1,OneFly
1,T_0,173,55,-17,-80,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
3,T_0,79,112,-111,-23,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
2,T_1,541,73,45,-63,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
5,T_1,363,167,-133,31,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
4,T_2,853,112,53,-24,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
6,T_2,759,204,-41,68,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
7,T_3,81,307,-111,-33,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
10,T_4,530,381,33,36,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
11,T_4,500,391,3,46,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
8,T_5,847,349,47,7,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
9,T_5,836,363,36,21,9291,929100,None,High,6/6/2022 14:49,13,0,1,OneFly
1,T_0,171,55,-19,-80,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
3,T_0,79,112,-111,-23,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
2,T_1,546,76,50,-60,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
5,T_1,359,162,-137,26,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
4,T_2,853,111,53,-25,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
6,T_2,759,204,-41,68,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
7,T_3,80,306,-112,-34,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
10,T_4,530,381,33,36,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
11,T_4,501,391,4,46,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
8,T_5,847,349,47,7,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
9,T_5,837,363,37,21,9292,929200,None,High,6/6/2022 14:49,37,0,1,OneFly
1,T_0,171,55,-19,-80,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
3,T_0,79,112,-111,-23,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
2,T_1,550,78,54,-58,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
5,T_1,358,159,-138,23,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
4,T_2,853,112,53,-24,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
6,T_2,759,204,-41,68,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
7,T_3,80,306,-112,-34,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
10,T_4,530,381,33,36,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
11,T_4,501,391,4,46,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
8,T_5,847,349,47,7,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
9,T_5,837,363,37,21,9293,929300,None,High,6/6/2022 14:49,63,0,1,OneFly
1,T_0,172,55,-18,-80,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
3,T_0,79,112,-111,-23,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
2,T_1,553,81,57,-55,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
5,T_1,354,155,-142,19,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
4,T_2,853,112,53,-24,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
6,T_2,759,204,-41,68,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
7,T_3,79,306,-113,-34,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
10,T_4,530,381,33,36,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
11,T_4,500,391,3,46,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
8,T_5,847,349,47,7,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
9,T_5,837,363,37,21,9294,929400,None,High,6/6/2022 14:49,87,0,1,OneFly
1,T_0,172,55,-18,-80,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
3,T_0,79,112,-111,-23,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
2,T_1,557,85,61,-51,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
5,T_1,353,151,-143,15,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
4,T_2,853,112,53,-24,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
6,T_2,760,204,-40,68,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
7,T_3,78,307,-114,-33,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
10,T_4,530,381,33,36,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
11,T_4,500,391,3,46,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
8,T_5,847,349,47,7,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
9,T_5,837,363,37,21,9295,929500,None,High,6/6/2022 14:49,112,0,1,OneFly
1,T_0,172,55,-18,-80,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
3,T_0,79,112,-111,-23,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
2,T_1,561,89,65,-47,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
5,T_1,350,147,-146,11,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
4,T_2,853,112,53,-24,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
6,T_2,759,204,-41,68,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
7,T_3,77,308,-115,-32,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
10,T_4,530,381,33,36,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
11,T_4,500,391,3,46,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
8,T_5,847,349,47,7,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
9,T_5,837,363,37,21,9296,929600,None,High,6/6/2022 14:49,137,0,1,OneFly
1,T_0,172,55,-18,-80,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
3,T_0,79,112,-111,-23,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
2,T_1,564,93,68,-43,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
5,T_1,348,139,-148,3,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
4,T_2,853,112,53,-24,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
6,T_2,759,204,-41,68,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
7,T_3,77,308,-115,-32,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
10,T_4,530,381,33,36,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
11,T_4,500,391,3,46,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
8,T_5,846,349,46,7,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
9,T_5,837,363,37,21,9297,929700,None,High,6/6/2022 14:49,162,0,1,OneFly
1,T_0,172,55,-18,-80,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
3,T_0,79,112,-111,-23,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
2,T_1,568,99,72,-37,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
5,T_1,347,133,-149,-3,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
4,T_2,853,112,53,-24,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
6,T_2,758,204,-42,68,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
7,T_3,76,308,-116,-32,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
10,T_4,530,381,33,36,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
11,T_4,500,391,3,46,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
